sigma_max,delta_u,delta_max,alpha,delta
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002768707482993197
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00020952380952380954
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,3.741496598639456e-05
50000000.0,0.0007,7e-06,4.5,0.00027142857142857144
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00014217687074829933
10000000.0,0.0002,2.0000000000000003e-06,7.0,0.00013877551020408165
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0001870748299319728
50000000.0,0.0007,7e-06,4.5,0.00015714285714285713
50000000.0,0.0002,2.0000000000000003e-06,4.5,0.00015918367346938778
30000000.0,0.0007,7e-06,2.0,0.00025714285714285715
50000000.0,0.0007,7e-06,4.5,0.00012857142857142858
10000000.0,0.0002,2.0000000000000003e-06,7.0,4.4897959183673474e-05
30000000.0,0.0007,7e-06,7.0,0.0006857142857142857
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00010884353741496599
70000000.0,0.0002,2.0000000000000003e-06,7.0,2.8571428571428574e-05
50000000.0,0.0007,7e-06,7.0,0.0005571428571428572
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00021700680272108844
70000000.0,0.0002,2.0000000000000003e-06,2.0,0.00010204081632653063
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0002285714285714286
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00016326530612244898
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00010884353741496599
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,8.70748299319728e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.000272108843537415
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,2.17687074829932e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,1.4965986394557824e-05
10000000.0,0.0007,7e-06,4.5,0.0003857142857142857
50000000.0,0.0002,2.0000000000000003e-06,7.0,6.53061224489796e-05
50000000.0,0.0007,7e-06,4.5,0.0005571428571428572
50000000.0,0.0002,2.0000000000000003e-06,7.0,4.081632653061225e-06
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,2.9931972789115647e-05
50000000.0,0.0007,7e-06,7.0,0.0005714285714285715
30000000.0,0.0007,7e-06,4.5,0.00022857142857142857
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0001795918367346939
30000000.0,0.0007,7e-06,7.0,0.0006571428571428571
30000000.0,0.0007,7e-06,7.0,0.0005714285714285715
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00033673469387755106
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00013469387755102042
10000000.0,0.0007,7e-06,2.0,0.00018571428571428572
10000000.0,0.0007,7e-06,4.5,0.00025714285714285715
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0002612244897959184
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.000489795918367347
50000000.0,0.0002,2.0000000000000003e-06,7.0,8.16326530612245e-06
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00010476190476190477
10000000.0,0.0007,7e-06,7.0,0.00035714285714285714
10000000.0,0.0002,2.0000000000000003e-06,4.5,2.448979591836735e-05
30000000.0,0.0007,7e-06,4.5,0.00024285714285714286
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00010476190476190477
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0003482993197278912
70000000.0,0.0007,7e-06,2.0,2.857142857142857e-05
30000000.0,0.0007,7e-06,4.5,7.142857142857143e-05
30000000.0,0.0007,7e-06,2.0,0.0005857142857142857
50000000.0,0.0007,7e-06,2.0,0.00032857142857142856
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00023945578231292518
70000000.0,0.0002,2.0000000000000003e-06,2.0,8.979591836734695e-05
70000000.0,0.0002,2.0000000000000003e-06,7.0,0.00017142857142857145
70000000.0,0.0007,7e-06,2.0,0.00037142857142857143
70000000.0,0.0007,7e-06,7.0,0.0
